id,dur,spkts,sttl,swin,stcpb,dtcpb,rate,label
24079,0.02909,46,31,255,2658617538,2658935484,3196.974871,0
24080,1.151439,14,31,255,2271294302,2272246131,26.922834,0
24081,0.551175,4,31,0,0,0,12.700141,0
24082,0.378936,96,31,255,507638776,2661300243,680.853772,0
24083,0.033032,122,31,255,1261714019,1262747157,7477.597467,0
24084,0.156689,46,31,255,2918878887,769570986,593.5324,0
24085,0.019802,38,31,255,2838616562,689343804,3888.496038,0
24086,0.068026,78,31,255,1107632012,3257511796,2307.941123,0
24087,0.009736,32,31,255,3227097671,1082008696,5649.137438,0
24088,0.004468,8,31,255,3214690131,3221797160,4252.461925,0
24089,0.34305,28,31,255,3494427146,1352178594,160.326482,0
24090,0.002638,4,31,0,0,0,2653.525334,0
24091,0.010504,14,31,255,1201718769,3359969757,1808.834749,0
24092,0.000959,2,31,0,0,0,3128.258517,0
24093,0.499955,52,31,255,3098881223,3095689599,186.016742,0
24094,0.003076,11,32,255,901711375,901996952,7152.145862,0
24095,0.009519,18,31,255,3137217328,3147870098,3992.016133,0
24096,5.238174,450,31,255,136528855,2287019882,249.514432,0
24097,1.013067,14,31,255,889301011,3039817553,30.600148,0
24098,8e-06,2,29,0,0,0,125000.0003,0
24099,0.789839,52,31,255,629040142,2779553982,132.93848,0
24100,0.017268,48,31,255,987633226,3133252996,5501.505621,0
24101,0.081715,52,31,255,1201715542,3353696452,1284.953761,0
24102,0.006522,24,31,255,1309298046,3459225810,7513.033001,0
24103,0.004582,4,31,0,0,0,1527.717166,0
24104,0.000988,2,31,0,0,0,3036.437382,0
24105,0.017861,48,31,255,3193018076,3193281960,5430.827145,0
24106,0.016667,38,31,255,1409038592,1409643768,4619.907855,0
24107,0.001009,2,31,0,0,0,2973.240834,0
24108,0.001033,2,31,0,0,0,2904.162775,0
24109,1.077922,12,31,255,567635653,569437833,26.903617,0
24110,0.00105,2,31,0,0,0,2857.142959,0
24111,0.002832,6,31,255,1069302786,3218465583,4590.395624,0
24112,1.005693,12,31,255,447635796,2594126224,28.835839,0
24113,0.963309,122,31,255,3258621237,3255467131,256.407863,0
24114,0.001096,2,31,0,0,0,2737.226368,0
24115,0.151932,48,31,255,829301227,890504693,638.44351,0
24116,0.16122,22,31,255,3314422686,3314738376,279.121698,0
24117,3.125801,230,31,255,975115861,3120834280,148.761865,0
24118,0.011907,34,31,255,3471291226,3471577771,5794.910511,0
24119,0.000954,2,31,0,0,0,3144.654127,0
24120,0.051301,52,31,255,2987099861,2988014582,1773.844607,0
24121,0.005593,4,31,0,0,0,1251.56446,0
24122,0.029881,48,31,255,1469040905,3625544596,3246.20991,0
24123,0.002924,6,31,255,3347103212,3352224960,4445.964565,0
24124,1.078967,12,31,255,529300797,2679904783,26.87756,0
24125,0.001046,2,31,0,0,0,2868.068701,0
24126,0.004611,4,31,0,0,0,1518.108886,0
24127,0.089726,56,31,255,2931293496,2952750047,1259.389683,0
24128,1.006286,14,31,255,2614686857,470547565,30.806351,0
24129,0.299524,8,31,255,1515121064,2809573056,63.43398,0
24130,0.001063,2,31,0,0,0,2822.201463,0
24131,0.01818,7,30,255,1149717701,3291299419,1155.115533,0
24132,0.001038,2,31,0,0,0,2890.173445,0
24133,1.064111,12,31,255,2353020876,2354041533,27.252796,0
24134,0.001611,4,31,0,0,0,4345.127133,0
24135,0.001045,2,31,0,0,0,2870.813285,0
24136,0.268649,84,31,255,769301425,863669107,629.073596,0
24137,1.046334,14,31,255,27635641,29150140,29.62725,0
24138,0.00178,4,31,0,0,0,3932.58416,0
24139,0.035221,34,31,255,2931290769,2931537484,1959.058557,0
24140,0.023776,52,31,255,1069301688,1070284854,4416.217967,0
24141,5.819302,442,31,255,136529754,2287552434,223.222645,0
24142,0.020691,52,31,255,3793023138,1648642472,4494.70786,0
24143,0.482686,52,31,255,2794692913,650372160,192.671835,0
24144,0.00525,18,31,255,1289039838,1292204806,6666.666757,0
24145,0.001014,2,31,0,0,0,2958.579772,0
24146,0.465848,52,31,255,3198620777,1050031288,195.342687,0
24147,1.708467,28,31,255,2016785901,202926496,33.363243,0
24148,0.000969,2,31,0,0,0,3095.975277,0
24149,1.234093,28,31,255,2258884634,723652325,46.187769,0
24150,0.024171,48,31,255,3554432246,3568988565,4013.07346,0
24151,1.028659,12,31,255,867634696,3018251745,28.192045,0
24152,0.003916,14,31,255,1069304524,1080974822,4851.889663,0
24153,0.372946,10,31,255,3672444672,1550975608,50.945714,0
24154,0.001075,2,31,0,0,0,2790.69758,0
24155,0.015966,38,31,255,3618618427,1469356893,4822.74833,0
24156,0.738437,28,31,255,289301953,3026890497,77.190065,0
24157,3e-06,2,29,0,0,0,333333.3215,0
24158,0.000986,2,31,0,0,0,3042.596172,0
24159,0.540444,14,31,255,1515122059,940778399,35.156278,0
24160,0.001035,2,31,0,0,0,2898.550823,0
24161,0.003166,8,31,255,4148250155,4149302535,5369.551666,0
24162,0.001041,2,31,0,0,0,2881.844351,0
24163,0.001043,2,31,0,0,0,2876.318242,0
24164,14.341997,614,31,255,1139240485,3289374944,124.738555,0
24165,0.001157,2,31,0,0,0,2592.91279,0
24166,0.031918,48,31,255,2251136605,2256844001,3039.037493,0
24167,0.004853,18,31,255,1407636831,3560438917,7212.033893,0
24168,0.027885,48,31,255,3518878457,1369602142,3335.126497,0
24169,1.227751,205,31,255,3248253368,1116097016,461.820021,0
24170,0.014959,36,31,255,2069035752,4218943971,5147.402884,0
24171,0.313565,14,31,255,1222866386,3889321258,60.5935,0
24172,0.027952,66,31,255,1767635814,1788328107,4758.156755,0
24173,0.225478,8,31,255,3334690849,3443271269,84.26543,0
24174,0.01466,38,31,255,4094423092,1949346514,5388.813145,0
24175,0.000979,2,31,0,0,0,3064.351366,0
24176,0.124761,66,31,255,1107635350,3294200190,1066.038263,0
24177,0.026225,48,31,255,1949039855,1958181935,3698.760637,0
24178,0.007322,22,31,255,3154684610,1009653153,6145.861892,0
24179,0.152853,66,31,255,1287634568,3575608882,870.117057,0
24180,0.00104,2,31,0,0,0,2884.615377,0
24181,1.633594,98,31,255,3248254250,1126536711,154.873239,0
24182,0.059869,84,31,255,1369300614,1386381913,2822.829901,0
24183,0.22201,78,31,255,1167631507,1167925675,707.175348,0
24184,6.988985,654,31,255,2281912563,139967531,276.291905,0
24185,0.001079,2,31,0,0,0,2780.352305,0
24186,4e-06,2,31,0,0,0,250000.0006,0
24187,0.004772,4,31,0,0,0,1466.890188,0
24188,1.040797,14,31,255,747634910,2898228729,29.784867,0
24189,0.000971,2,31,0,0,0,3089.598348,0
24190,0.001043,2,31,0,0,0,2876.318242,0
24191,0.001814,4,31,0,0,0,3858.8755,0
24192,2.869731,52,31,255,1635117843,4125319263,36.588796,0
24193,0.046294,6,31,255,3334689864,3350280542,280.813928,0
24194,0.002087,6,29,255,1917617694,3788254089,3354.096695,0
24195,0.000987,2,31,0,0,0,3039.513836,0
24196,0.237098,78,31,255,1287631515,3437475814,662.173465,0
24197,0.001592,4,31,0,0,0,4396.984883,0
24198,0.004967,18,31,255,1889040322,4041871522,7046.507131,0
24199,0.001151,2,31,0,0,0,2606.429117,0
24200,0.031868,48,31,255,2069039032,2078403505,3043.805738,0
24201,1.006919,14,31,255,1402864047,3549268151,30.786984,0
24202,0.001011,2,31,0,0,0,2967.359007,0
24203,0.001027,2,31,0,0,0,2921.129446,0
24204,0.000931,2,31,0,0,0,3222.341611,0
24205,0.126165,4,31,0,0,0,55.482898,0
24206,0.00287,6,31,255,1569956549,3723426468,4529.616776,0
24207,0.001034,2,31,0,0,0,2901.354085,0
24208,0.019281,38,31,255,3851448193,3851726973,3993.568819,0
24209,0.033797,122,31,255,3139197412,3144392991,7308.341063,0
24210,0.000932,2,31,0,0,0,3218.884136,0
24211,0.018015,16,31,255,4265673651,2124849018,1831.806918,0
24212,0.046519,6,31,255,246981036,252315164,279.455706,0
24213,0.002589,4,31,0,0,0,2703.7467,0
24214,0.000991,2,31,0,0,0,3027.245271,0
24215,0.122656,66,31,255,3479536028,3517917402,1084.333397,0
24216,0.002395,2,31,0,0,0,1252.609564,0
24217,0.018096,16,31,255,4265675486,4271323894,1823.607431,0
24218,0.001905,4,31,0,0,0,3674.540772,0
24219,0.040317,122,31,255,2516562311,367982665,6126.448059,0
24220,0.004737,4,31,0,0,0,1477.728526,0
24221,0.240318,4,31,0,0,0,29.128072,0
24222,0.000962,2,31,0,0,0,3118.503148,0
24223,0.001102,2,31,0,0,0,2722.323026,0
24224,0.02763,16,31,255,2178190401,40264950,1194.353987,0
24225,0.036075,4,31,0,0,0,194.040196,0
24226,0.101217,22,31,255,66978140,67276148,444.58934,0
24227,5e-06,2,254,0,0,0,200000.0051,0
24228,0.155108,4,31,0,0,0,45.129844,0
24229,0.375445,10,254,255,1315401094,3503725363,39.952589,0
24230,1.005717,12,31,255,4079537015,1931029094,28.835148,0
24231,0.351436,4,31,0,0,0,19.918279,0
24232,14.894038,686,31,255,1416002459,1419269033,131.797701,0
24233,6e-06,2,254,0,0,0,166666.6608,0
24234,0.01964,16,31,255,1435646192,3589770057,1680.244353,0
24235,0.052513,70,31,255,988025372,988301721,2608.87782,0
24236,0.114999,78,31,255,2049950978,4195632704,1365.229219,0
24237,1.126053,14,31,255,1914465506,1915534452,27.529788,0
24238,0.652287,4,31,0,0,0,10.731472,0
24239,0.144511,22,31,255,158578424,2304229003,311.394982,0
24240,0.005301,4,31,0,0,0,1320.505544,0
24241,0.019694,16,31,255,1435647113,1440735975,1675.637209,0
24242,1.049019,14,31,255,1629956159,1631022475,29.55142,0
24243,0.05691,48,31,255,1828024993,3973715400,1704.445594,0
24244,0.054106,48,31,255,1700278775,3850139128,1792.777114,0
24245,0.0545,52,31,255,126980814,2277488914,1706.422059,0
24246,1.010012,12,31,255,4271451854,2127126060,28.712529,0
24247,0.001598,4,31,0,0,0,4380.475747,0
24248,1.00585,12,31,255,2805222929,2802066955,28.831338,0
24249,0.001054,2,31,0,0,0,2846.299829,0
24250,0.00995,36,31,255,2407858837,2423182861,7336.683519,0
24251,0.009967,36,31,255,1880281878,4036151951,7324.169596,0
24252,0.224411,8,31,255,246981790,345357070,84.666083,0
24253,0.015318,62,31,255,2368159802,218902925,7768.638326,0
24254,0.326355,22,31,255,1533807737,1534179096,137.886653,0
24255,0.001007,2,31,0,0,0,2979.146024,0
24256,1.397236,48,31,255,2953413771,886881938,60.834391,0
24257,0.187764,52,31,255,322473100,2473087378,484.650935,0
24258,0.11124,48,31,255,2696562201,2753851894,871.988497,0
24259,0.001133,2,31,0,0,0,2647.83757,0
24260,0.021102,48,31,255,2723967131,593110854,4596.720684,0
24261,1.007119,12,31,255,3203391424,3204344084,28.795007,0
24262,0.014837,16,31,255,3585224296,3587202589,2224.169368,0
24263,0.005062,18,31,255,1708028084,1711001411,6914.263281,0
24264,0.22339,14,31,255,4015346167,2008589599,85.053047,0
24265,0.014939,38,31,255,186978290,2332637207,5154.294164,0
24266,0.001041,2,31,0,0,0,2881.844351,0
24267,1.005845,12,31,255,3545668350,3550939026,28.831481,0
24268,0.156395,38,31,255,3405220019,1255921304,492.343096,0
24269,0.007645,4,31,0,0,0,915.631159,0
24270,0.001091,2,31,0,0,0,2749.770747,0
24271,0.11288,48,31,255,2109951406,4259837340,859.319639,0
24272,0.038967,48,31,255,486978776,487299248,2437.960422,0
24273,16.068567,690,31,255,3561390785,1420431565,122.412905,0
24274,0.494936,122,31,255,1135644240,1136680556,499.054434,0
24275,0.001034,2,31,0,0,0,2901.354085,0
24276,0.037859,36,31,255,1700281763,1733080477,1928.207282,0
24277,0.001037,2,31,0,0,0,2892.960519,0
24278,0.094969,40,31,255,546978019,2696805379,831.85042,0
24279,0.385521,10,254,255,254269126,2830951044,38.908387,0
24280,3.178732,364,31,255,626064683,627048681,348.881261,0
24281,0.004105,8,31,255,2178184658,33792640,4141.291285,0
24282,0.00485,4,31,0,0,0,1443.298927,0
24283,0.004948,18,31,255,1653811665,3804252807,7073.565137,0
24284,59.811649,305,31,255,1702864596,1902665811,16.518521,0
24285,5.212825,442,31,255,1601954235,1607242246,249.193104,0
24286,0.117047,48,31,255,1228024185,1228282566,828.726943,0
24287,0.0,1,0,0,0,0,0.0,0
24288,1.350958,122,31,255,3009865022,3102606689,181.35279,0
24289,0.126063,38,31,255,2109954359,2180108968,594.940605,0
24290,1.023569,232,31,255,4244042975,4244351788,454.292779,0
24291,0.041911,46,31,255,1173807648,1174604433,2218.987933,0
24292,0.001001,2,31,0,0,0,2997.002832,0
24293,1.083139,52,31,255,3317608104,1186319983,84.015075,0
24294,0.014843,38,31,255,458578965,458901687,5187.630498,0
24295,1.007846,14,31,255,3365668586,3370819463,30.758668,0
24296,0.017931,50,31,255,2592048839,442737735,5409.625969,0
24297,0.129792,84,31,255,486982183,2656104235,1302.083285,0
24298,0.010933,36,31,255,4061027816,4076981281,6677.033042,0
24299,0.003109,4,31,0,0,0,2251.527877,0
24300,0.001075,2,31,0,0,0,2790.69758,0
24301,16.515686,620,31,255,1416005142,3566374034,108.684556,0
24302,0.029562,16,31,255,32803046,39399403,1116.297943,0
24303,0.207832,66,31,255,4195340313,4268889907,639.939971,0
24304,0.113876,38,31,255,606977781,607250618,676.174084,0
24305,0.070002,46,31,255,3443389748,3439483851,1328.533526,0
24306,0.772375,28,31,255,1555650004,3956009262,73.79835,0
24307,0.012519,36,31,255,1588032378,3747149189,5831.136627,0
24308,0.111164,4,31,0,0,0,62.970024,0
24309,0.017938,48,31,255,2407855473,2408154489,5407.515009,0
24310,0.001019,2,31,0,0,0,2944.062924,0
24311,0.044064,78,31,255,8157058,2158060591,3562.999254,0
24312,0.161245,84,31,255,1173811022,3349312365,1048.094493,0
24313,0.001084,2,31,0,0,0,2767.527704,0
24314,0.045032,80,31,255,3677604697,1528319365,3530.822659,0
24315,0.061099,4,31,0,0,0,114.568159,0
24316,0.001013,2,31,0,0,0,2961.500406,0
24317,0.001059,2,31,0,0,0,2832.861107,0
24318,7.115918,230,31,255,4215992881,2070915791,65.065391,0
24319,0.000944,2,31,0,0,0,3177.966006,0
24320,0.001623,4,31,0,0,0,4313.000568,0
24321,0.052695,52,31,255,2548163108,399623590,1764.873372,0
24322,0.158075,84,31,255,1293812146,3481552644,1069.11273,0
24323,0.001073,2,31,0,0,0,2795.899292,0
24324,0.001023,2,31,0,0,0,2932.551349,0
24325,0.00106,2,31,0,0,0,2830.188576,0
24326,0.573486,214,31,255,2178186978,36325812,1114.238243,0
24327,0.431254,4,31,0,0,0,16.231734,0
24328,0.004361,4,31,0,0,0,1605.136469,0
24329,0.000996,2,31,0,0,0,3012.048141,0
24330,35.292564,2,0,0,0,0,0.085004,0
24331,0.004832,18,31,255,2352060355,205761755,7243.377474,0
24332,0.305093,4,31,0,0,0,22.943824,0
24333,0.019803,48,31,255,1768024760,3913735119,4898.247588,0
24334,0.124843,52,31,255,2188162941,39617679,744.935631,0
24335,0.223433,24,31,255,3623390725,3623740195,219.305113,0
24336,0.076838,50,31,255,2422376790,275197987,1288.424971,0
24337,0.00103,2,31,0,0,0,2912.621237,0
24338,0.001046,2,31,0,0,0,2868.068701,0
24339,0.001043,2,31,0,0,0,2876.318242,0
24340,0.001063,2,31,0,0,0,2822.201463,0
24341,0.000942,2,31,0,0,0,3184.713331,0
24342,1.069867,14,31,255,2783391788,634815214,28.975564,0
24343,1.122282,14,31,255,3013413922,3018521362,27.62229,0
24344,57.38549,314,31,255,3504960493,2286053837,17.600268,0
24345,0.006635,18,31,255,1026988648,1030541878,5275.05652,0
24346,0.023626,38,31,255,578577860,2728497623,3259.12135,0
24347,0.434017,220,31,255,2120285259,4273340656,1513.765581,0
24348,0.388068,28,31,255,3079197652,937672990,146.881478,0
24349,0.040024,66,31,255,1528026700,1555412544,3323.006101,0
24350,0.565105,52,31,255,1869956685,1871331139,185.806171,0
24351,0.8185,28,31,255,3641029476,1656958252,69.639586,0
24352,0.005323,4,31,0,0,0,1315.047958,0
24353,0.0,1,0,0,0,0,0.0,0
24354,32.032276,349,31,255,460152576,461132092,33.528682,0
24355,0.007163,24,31,255,3563387527,3563661144,6840.709365,0
24356,1.158886,14,31,255,3077609125,975928143,26.749828,0
24357,0.001788,4,31,0,0,0,3914.988827,0
24358,0.012794,36,31,255,2333544986,2351296003,5705.79955,0
24359,1.082774,14,31,255,2456562060,2457663028,28.630165,0
24360,0.669759,94,31,255,2120286208,4273896993,398.650873,0
24361,0.047001,48,31,255,2608163151,467855045,2063.785855,0
24362,0.001039,2,31,0,0,0,2887.391736,0
24363,0.039883,36,31,255,3373413927,1298611691,1830.353835,0
24364,0.006146,22,31,255,2532049688,382758893,7321.835063,0
24365,0.025953,48,31,255,1915638391,4061331411,3737.525468,0
24366,0.15197,6,31,255,2572375670,734141864,85.5432,0
24367,0.05284,52,31,255,2482379838,334284112,1760.030342,0
24368,0.414271,28,31,255,1826065179,2070334216,137.591095,0
24369,0.001018,2,31,0,0,0,2946.954953,0
24370,1.008008,14,31,255,1449955794,3596335866,30.753724,0
24371,0.016682,36,31,255,1768028192,3929797758,4375.973886,0
24372,0.02201,48,31,255,188155181,2333864356,4407.087603,0
24373,0.007353,22,31,255,726977257,727233274,6391.948971,0
24374,0.01829,48,31,255,512795347,2662687403,5303.444495,0
24375,0.001018,2,31,0,0,0,2946.954953,0
24376,0.001019,2,31,0,0,0,2944.062924,0
24377,0.009911,36,31,255,442471456,2603135636,7365.553576,0
24378,0.040923,48,31,255,1086981672,1095644957,2419.177516,0
24379,0.024382,30,31,255,2598183660,453107278,2009.679207,0
24380,0.177063,66,31,255,3257607178,3331706864,751.145059,0
24381,0.339811,52,31,255,2095643378,2096685615,273.681549,0
24382,0.001018,2,31,0,0,0,2946.954953,0
24383,0.301222,4,31,0,0,0,23.238675,0
24384,1.005856,12,31,255,4209863337,2061300250,28.831164,0
24385,0.167779,52,31,255,2172052069,23523292,554.300602,0
24386,0.001112,2,31,0,0,0,2697.841802,0
24387,0.433789,52,31,255,786982086,2933422769,214.389938,0
24388,1.007953,14,31,255,3859197869,1714817361,30.755401,0
24389,1.533787,62,31,255,3225220430,3221351704,77.58574,0
24390,0.0,1,0,0,0,0,0.0,0
24391,0.001028,2,31,0,0,0,2918.287859,0
24392,0.022353,48,31,255,1588025721,1588271231,4339.462444,0
24393,0.036675,122,31,255,4125223415,4126255858,6734.833231,0
24394,0.026754,48,31,255,4279197373,4293394669,3625.62617,0
24395,0.004913,10,31,255,2598190097,468130361,4274.374175,0
24396,0.0,1,0,0,0,0,0.0,0
24397,0.224221,8,31,255,426990104,3056856411,84.737823,0
24398,0.001102,2,31,0,0,0,2722.323026,0
24399,0.019006,48,31,255,4153410709,2008329032,5103.651255,0
24400,1.0093,26,31,255,1520283973,4084496843,54.493213,0
24401,0.001055,2,31,0,0,0,2843.601894,0
24402,1.076855,122,31,255,3739196959,1594803979,229.371654,0
24403,1.280849,52,31,255,426987780,545182271,81.976878,0
24404,0.001127,2,31,0,0,0,2661.934417,0
24405,0.001605,4,31,0,0,0,4361.370723,0
24406,1.328333,28,31,255,1340282704,3776704058,42.910926,0
24407,0.178222,24,31,255,338581070,338849031,274.937998,0
24408,0.065561,84,31,255,2013811321,4173547684,2577.752154,0
24409,0.30517,36,31,255,1855639415,4005487417,245.764656,0
24410,0.004658,14,31,255,3007863603,3023370644,4079.003796,0
24411,0.00632,24,31,255,846977554,2996835048,7753.16436,0
24412,0.001103,2,31,0,0,0,2719.854899,0
24413,0.301104,26,31,255,1948030477,4100683283,176.018912,0
24414,0.795855,122,31,255,2843967224,699603873,310.358048,0
24415,0.025847,48,31,255,4039196669,1904963927,3752.853454,0
24416,0.001044,2,31,0,0,0,2873.563127,0
24417,6.419676,450,31,255,3747336808,1608344004,203.592835,0
24418,0.001085,2,31,0,0,0,2764.976968,0
24419,0.000964,2,31,0,0,0,3112.033175,0
24420,0.037675,66,31,255,8163691,35003645,3530.192367,0
24421,0.001069,2,31,0,0,0,2806.361109,0
24422,0.224127,14,31,255,426990877,1107933621,84.773367,0
24423,0.004934,8,31,255,3007862614,3019507701,3850.831085,0
24424,40.02314,317,31,255,3955738642,1888750278,24.186008,0
24425,0.001058,2,31,0,0,0,2835.538689,0
24426,0.315814,52,31,255,1795642488,3946216578,294.47714,0
24427,0.007067,24,31,255,4223390938,4219531957,6650.629661,0
24428,5.808687,458,31,255,1601955286,3757368820,226.38506,0
24429,0.383384,28,31,255,2952058609,2960417279,148.676005,0
24430,0.377592,28,31,255,518582038,2999415501,150.956589,0
24431,0.711738,82,31,255,32801315,2182814789,283.812306,0
24432,0.021646,16,31,255,548164854,2704416845,1524.53106,0
24433,0.004529,4,31,0,0,0,1545.595124,0
24434,0.001077,2,31,0,0,0,2785.515187,0
24435,1.04573,52,31,255,2392366480,2397546014,100.408328,0
24436,0.013351,4,31,0,0,0,524.305299,0
24437,0.696729,28,31,255,278582849,348616551,81.810861,0
24438,0.020462,16,31,255,548162894,553772489,1612.745519,0
24439,1.05654,14,31,255,1820283214,3971086331,29.341056,0
24440,0.004062,8,31,255,2128028590,4274487272,4185.130275,0
24441,0.013865,38,31,255,1086978432,1087266864,5553.552255,0
24442,0.005956,24,31,255,2712049512,2712345039,8226.997733,0
24443,0.091158,24,31,255,2195905192,2196212374,537.528232,0
24444,0.082216,24,31,255,2903964389,758812565,595.991033,0
24445,6.195797,62,31,255,1243122583,1243401646,19.206569,0
24446,0.037836,36,31,255,632798965,2803163046,1929.379411,0
24447,0.208872,52,31,255,622470382,623466040,445.248753,0
24448,0.118635,48,31,255,2752367528,675644663,817.633927,0
24449,0.042241,36,31,255,1828028308,1862510960,1728.178798,0
24450,0.000989,2,31,0,0,0,3033.367149,0
24451,0.803141,28,31,255,3429863688,4117513179,70.971349,0
24452,0.034358,43,32,255,668156787,2817996223,2415.740252,0
24453,0.040895,84,31,255,1118582390,3278054686,4132.53453,0
24454,1.081199,14,31,255,82472094,83489007,28.671871,0
24455,0.034952,36,31,255,272799356,2468795508,2088.578635,0
24456,0.031961,46,31,255,966978134,967294122,2909.796182,0
24457,0.093715,78,31,255,220541108,221378062,1675.29216,0
24458,0.016131,16,31,255,548159872,555383344,2045.750343,0
24459,0.016093,38,31,255,2133807579,2134097435,4784.688766,0
24460,0.011967,38,31,255,938580849,938933830,6434.361364,0
24461,0.041025,48,31,255,2778182126,633202492,2364.411854,0
24462,0.04713,48,31,255,2892048838,2892300787,2058.137074,0
24463,0.00182,4,31,0,0,0,3846.153836,0
24464,1.006637,14,31,255,3497608690,1349057042,30.79561,0
24465,0.023332,46,31,255,4163388690,2014105420,3985.942092,0
24466,0.005049,8,31,255,2693545095,2694475531,3367.003348,0
24467,0.035132,4,31,0,0,0,199.248558,0
24468,0.009571,36,31,255,2662379397,524135626,7627.207187,0
24469,0.017138,48,31,255,2827854763,682773104,5659.936791,0
24470,0.123728,50,31,255,2816562534,713036802,816.30674,0
24471,0.001783,4,31,0,0,0,3925.967567,0
24472,0.001358,2,31,0,0,0,2209.131108,0
24473,1.007476,12,31,255,2035641851,2036639150,28.784806,0
24474,0.001032,2,31,0,0,0,2906.976908,0
24475,0.304364,14,31,255,246982542,2711567485,62.425255,0
24476,0.001782,4,31,0,0,0,3928.170709,0
24477,0.801101,32,31,255,2000281184,2000621563,78.641766,0
24478,0.001106,2,31,0,0,0,2712.477299,0
24479,0.388579,28,31,255,248159990,388582506,146.688314,0
24480,0.015915,46,31,255,1118579098,1118898993,5843.543529,0
24481,1.012309,14,31,255,3383390497,1234782784,30.623062,0
24482,0.001058,2,31,0,0,0,2835.538689,0
24483,0.193948,24,31,255,1146978536,3292681715,252.645038,0
24484,0.038814,36,31,255,742471321,2916493406,1880.764634,0
24485,3.636937,342,31,255,926064306,3088253819,298.877882,0
24486,0.018005,38,31,255,4039193271,1894115197,4276.589735,0
24487,0.363069,10,254,255,779826902,2049328291,41.314461,0
24488,1.142347,14,31,255,2273545939,2274576706,27.137114,0
24489,1.164912,14,31,255,2242379770,93949856,26.611453,0
24490,0.119818,86,31,255,3112368095,986783033,1410.472527,0
24491,1.086158,14,31,255,3499198233,3504387222,28.540966,0
24492,0.015924,46,31,255,1058578140,3208479993,5840.241421,0
24493,0.010052,36,31,255,2827857805,693114705,7262.236246,0
24494,14.027981,349,31,255,2260059050,237343020,74.280113,0
24495,0.036885,36,31,255,2577737948,442257993,1979.124264,0
24496,0.001014,2,31,0,0,0,2958.579772,0
24497,0.006641,24,31,255,906977442,907277362,7378.406818,0
24498,0.027891,48,31,255,406326936,416223650,3477.824296,0
24499,0.00728,22,31,255,638578588,2788491380,6181.318664,0
24500,0.001044,2,31,0,0,0,2873.563127,0
24501,0.00475,4,31,0,0,0,1473.684258,0
24502,0.867618,120,31,255,2457740579,2454705046,280.077169,0
24503,0.001066,2,31,0,0,0,2814.258996,0
24504,0.110805,84,31,255,3352367313,3373373026,1525.201967,0
24505,0.157358,22,31,255,2311711466,2311988737,285.972104,0
24506,0.316757,62,31,255,3028159119,3024205235,375.682313,0
24507,1.39769,52,31,255,3553415233,3663048401,66.538357,0
24508,0.094206,78,31,255,2637735584,2638020994,1666.560554,0
24509,0.01693,48,31,255,872795329,3022687369,5729.474016,0
24510,0.017656,48,31,255,982468808,3132351956,5493.882996,0
24511,0.001116,2,31,0,0,0,2688.172044,0
24512,0.902032,28,31,255,4211453305,2370875397,63.190662,0
24513,0.033986,46,31,255,3352364178,1207219271,2736.421001,0
24514,0.777722,122,31,255,3793414770,3798694873,317.594204,0
24515,0.528093,98,31,255,548162037,552955095,532.103267,0
24516,0.001087,2,31,0,0,0,2759.889575,0
24517,0.009884,36,31,255,3022379123,3028678763,7385.673947,0
24518,1.304971,122,31,255,1833810568,1847972434,189.27624,0
24519,0.009568,32,31,255,818578973,2968461325,5748.327632,0
24520,0.000963,2,31,0,0,0,3115.264802,0
24521,1.745964,52,31,255,1288027831,1373041146,53.265702,0
24522,0.009137,36,31,255,982472406,3138789262,7989.493306,0
24523,0.001106,2,31,0,0,0,2712.477299,0
24524,0.001229,2,31,0,0,0,2441.008861,0
24525,0.001741,4,31,0,0,0,4020.677805,0
24526,0.001001,2,31,0,0,0,2997.002832,0
24527,0.001418,2,31,0,0,0,2115.655897,0
24528,0.006495,8,31,255,1866984304,1875277652,2925.327236,0
24529,0.00315,6,31,255,3007861670,3011886733,4126.984122,0
24530,0.001662,4,31,0,0,0,4211.793107,0
24531,0.027399,52,31,255,2435908319,287372720,3394.28449,0
24532,0.009871,36,31,255,812798037,823245512,7395.400351,0
24533,0.004585,18,31,255,4037609328,1891234795,7633.587419,0
24534,0.023834,52,31,255,3007860456,863537145,4405.471285,0
24535,0.039613,84,31,255,3148161617,1009032324,4266.27611,0
24536,0.22252,84,31,255,1626986508,1654879799,759.482315,0
24537,0.076032,18,31,255,526328332,529550273,486.637219,0
24538,0.121799,66,31,255,488157591,545037242,1091.962992,0
24539,1.292236,12,31,255,392799256,393677190,20.894017,0
24540,0.012181,36,31,255,4153413826,4165179434,5992.939897,0
24541,0.802992,122,31,255,142471736,2293039073,307.599583,0
24542,0.007273,18,31,255,3952369579,1810553916,4812.319406,0
24543,0.016895,46,31,255,3148158545,3148471526,5504.587191,0
24544,0.00098,2,31,0,0,0,3061.224453,0
24545,0.0011,2,31,0,0,0,2727.272742,0
24546,0.015995,38,31,255,406323666,406596541,4814.004509,0
24547,0.076891,66,31,255,3312053617,1181989548,1729.721348,0
24548,0.030847,122,31,255,752799671,753864203,8007.261657,0
24549,0.045927,46,31,255,1626979951,3772655439,2024.952673,0
24550,1.046783,14,31,255,98581926,2245037214,29.614544,0
24551,0.004695,4,31,0,0,0,1490.947777,0
24552,0.001108,2,31,0,0,0,2707.581093,0
